model,question_id,score,score_reason
ingest_qwen2_5_coder_32b,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
ingest_qwen3_30b_thinking,t3_q2_system_failure,8,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; proposes valid architectural fix; suggests monitoring solution
ingest_qwen3_32b,t3_q2_system_failure,10,identifies race condition; identifies replica lag as cause; understands read/write split issue; explains testing blind spot; proposes valid architectural fix; suggests monitoring solution
ingest_qwen3_coder_30b,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
math_qwen2_5_math_72b_2,t3_q2_system_failure,8,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; proposes valid architectural fix; suggests monitoring solution
math_qwen2_5_math_72b,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
thinking_deepseek_r1_distill_llama_70b,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
thinking_deepseek_r1_distill_llama_8b,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
thinking_deepseek_r1_distill_qwen_14b,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
thinking_deepseek_r1_distill_qwen_14b_q6kl,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
thinking_deepseek_r1_distill_qwen_32b,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
thinking_deepseek_r1_distill_qwen_7b,t3_q2_system_failure,8,identifies race condition; identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
thinking_phi_4_reasoning_plus,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
thinking_phi_4_reasoning_plus_q8,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
thinking_qwen3_30b_a3b_thinking_2507,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
thinking_qwen3_30b_a3b_thinking_2507_q4ks,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
thinking_qwen3_4b_thinking_2507,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
thinking_reasoning,t3_q2_system_failure,8,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; proposes valid architectural fix; suggests monitoring solution
tool_formalizer_nexusraven,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
tool_formalizer_xlam1,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
tool_formalizer_xlam2,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
toolrunner,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
vision_escalation,t3_q2_system_failure,1,Incomplete failure analysis
vision_qwen3_vl_235b_a22b_thinking,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
vision_qwen3_vl_2b_q4_k_m,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
vision_qwen3_vl_4b,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
vision_qwen3_vl_4b_q80,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
vision_qwen3_vl_8b,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
vision_qwen3_vl_8b_q80,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
worker_general,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
worker_math,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
worker_summarize,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
worker_vision,t3_q2_system_failure,1,Incomplete failure analysis
architect_coding,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
architect_general,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
architect_hermes_4_70b,t3_q3_strategic_communication,8,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; professional tone
architect_meta_llama_3_1_70b,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
architect_meta_llama_3_70b,t3_q3_strategic_communication,8,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; professional tone
architect_qwen2_5_72b,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
architect_qwen2_5_72b_q4_k_m,t3_q3_strategic_communication,9,acknowledges challenges; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
coder_escalation,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
coder_primary,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
coder_qwen3_coder_30b_a3b,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
draft_deepseek_r1_distill_qwen_1_5b,t3_q3_strategic_communication,9,acknowledges challenges; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
draft_deepseek_r1_distill_qwen_1_5b_q80,t3_q3_strategic_communication,9,acknowledges challenges; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
draft_gemma3,t3_q3_strategic_communication,9,acknowledges challenges; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
draft_pard_deepseek_r1_distill_qwen_1_5b_q5_k_s,t3_q3_strategic_communication,7,acknowledges challenges; frames LOIs strategically; proposes 90-day milestones; professional tone
draft_pard_deepseek_r1_distill_qwen_1_5b_q8_0,t3_q3_strategic_communication,7,acknowledges challenges; frames LOIs strategically; proposes 90-day milestones; professional tone
draft_pard_llama_3_2_1b_q4_0,t3_q3_strategic_communication,9,acknowledges challenges; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
draft_pard_llama_3_2_1b_q8_0,t3_q3_strategic_communication,9,acknowledges challenges; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
draft_pard_qwen3_0_6b_q4_0,t3_q3_strategic_communication,9,acknowledges challenges; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
draft_qwen25,t3_q3_strategic_communication,7,acknowledges challenges; frames LOIs strategically; proposes 90-day milestones; professional tone
draft_qwen25_coder,t3_q3_strategic_communication,7,acknowledges challenges; frames LOIs strategically; proposes 90-day milestones; professional tone
draft_qwen2_0_5b_q2_k,t3_q3_strategic_communication,7,acknowledges challenges; frames LOIs strategically; proposes 90-day milestones; professional tone
draft_qwen2_5_0_5b_instruct_f16,t3_q3_strategic_communication,7,acknowledges challenges; frames LOIs strategically; proposes 90-day milestones; professional tone
draft_qwen2_5_coder_0_5b,t3_q3_strategic_communication,7,acknowledges challenges; frames LOIs strategically; proposes 90-day milestones; professional tone
draft_qwen2_5_coder_1_5b_q2_k,t3_q3_strategic_communication,7,acknowledges challenges; frames LOIs strategically; proposes 90-day milestones; professional tone
draft_qwen2_5_coder_1_5b_q4_k_m,t3_q3_strategic_communication,9,acknowledges challenges; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
draft_qwen2_5_math_1_5b,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
draft_qwen2_5_math_1_5b_q6k,t3_q3_strategic_communication,7,acknowledges challenges; frames LOIs strategically; proposes 90-day milestones; professional tone
draft_qwen3_0_6b,t3_q3_strategic_communication,7,acknowledges challenges; frames LOIs strategically; proposes 90-day milestones; professional tone
draft_qwen3_0_6b_q8_0,t3_q3_strategic_communication,7,acknowledges challenges; frames LOIs strategically; proposes 90-day milestones; professional tone
draft_qwen3_1_7b,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
draft_qwen3_1_7b_q8_0,t3_q3_strategic_communication,8,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; professional tone
draft_qwen3_coder_0_75b,t3_q3_strategic_communication,7,acknowledges challenges; frames LOIs strategically; proposes 90-day milestones; professional tone
formalizer,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
formalizer_q4,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
frontdoor,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
general_deepseek_r1_0528_qwen3_8b,t3_q3_strategic_communication,9,acknowledges challenges; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
general_gemma_3_12b_it,t3_q3_strategic_communication,8,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; professional tone
general_gemma_3_27b_it_qat,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
general_meta_llama_3_1_8b_q4_k_s,t3_q3_strategic_communication,9,acknowledges challenges; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
general_meta_llama_3_8b_instruct_fp16,t3_q3_strategic_communication,9,acknowledges challenges; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
general_qwen2_5_7b_q4_k_s,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
general_qwen3_32b,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
ingest_hermes_4_70b,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
ingest_llama_3_1_70b,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
ingest_long_context,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
ingest_qwen2_5_72b,t3_q3_strategic_communication,9,acknowledges challenges; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
ingest_qwen2_5_coder_32b,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
ingest_qwen3_30b_thinking,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
ingest_qwen3_32b,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
ingest_qwen3_coder_30b,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
math_qwen2_5_math_72b_2,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
math_qwen2_5_math_72b,t3_q3_strategic_communication,7,acknowledges challenges; frames LOIs strategically; proposes 90-day milestones; professional tone
thinking_deepseek_r1_distill_llama_70b,t3_q3_strategic_communication,8,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; professional tone
thinking_deepseek_r1_distill_llama_8b,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
thinking_deepseek_r1_distill_qwen_14b,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
thinking_deepseek_r1_distill_qwen_14b_q6kl,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
thinking_deepseek_r1_distill_qwen_32b,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
thinking_deepseek_r1_distill_qwen_7b,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
thinking_phi_4_reasoning_plus,t3_q3_strategic_communication,7,acknowledges challenges; frames LOIs strategically; proposes 90-day milestones; professional tone
thinking_phi_4_reasoning_plus_q8,t3_q3_strategic_communication,7,acknowledges challenges; frames LOIs strategically; proposes 90-day milestones; professional tone
thinking_qwen3_30b_a3b_thinking_2507,t3_q3_strategic_communication,9,acknowledges challenges; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
thinking_qwen3_30b_a3b_thinking_2507_q4ks,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
thinking_qwen3_4b_thinking_2507,t3_q3_strategic_communication,9,acknowledges challenges; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
thinking_reasoning,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
tool_formalizer_nexusraven,t3_q3_strategic_communication,9,acknowledges challenges; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
tool_formalizer_xlam1,t3_q3_strategic_communication,7,acknowledges challenges; frames LOIs strategically; proposes 90-day milestones; professional tone
tool_formalizer_xlam2,t3_q3_strategic_communication,8,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; professional tone
toolrunner,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
vision_escalation,t3_q3_strategic_communication,1,Weak board communication
vision_qwen3_vl_235b_a22b_thinking,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
vision_qwen3_vl_2b_q4_k_m,t3_q3_strategic_communication,8,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; professional tone
vision_qwen3_vl_4b,t3_q3_strategic_communication,8,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; professional tone
vision_qwen3_vl_4b_q80,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
vision_qwen3_vl_8b,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
vision_qwen3_vl_8b_q80,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
worker_general,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
worker_math,t3_q3_strategic_communication,8,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; professional tone
worker_summarize,t3_q3_strategic_communication,10,acknowledges challenges; takes responsibility; frames LOIs strategically; proposes 90-day milestones; addresses leadership question; professional tone
worker_vision,t3_q3_strategic_communication,1,Weak board communication
